filepath,label
data/raw\buildings\13905.jpg,buildings
data/raw\street\7596.jpg,street
data/raw\forest\943.jpg,forest
data/raw\mountain\5119.jpg,mountain
data/raw\buildings\17981.jpg,buildings
data/raw\sea\1874.jpg,sea
data/raw\forest\8087.jpg,forest
data/raw\buildings\18814.jpg,buildings
data/raw\buildings\14708.jpg,buildings
data/raw\buildings\18593.jpg,buildings
data/raw\buildings\18079.jpg,buildings
data/raw\mountain\7816.jpg,mountain
data/raw\street\15807.jpg,street
data/raw\buildings\14218.jpg,buildings
data/raw\sea\1890.jpg,sea
data/raw\mountain\3442.jpg,mountain
data/raw\forest\5704.jpg,forest
data/raw\glacier\17631.jpg,glacier
data/raw\glacier\15697.jpg,glacier
data/raw\buildings\11523.jpg,buildings
data/raw\forest\2949.jpg,forest
data/raw\sea\7033.jpg,sea
data/raw\sea\977.jpg,sea
data/raw\glacier\12187.jpg,glacier
data/raw\mountain\1721.jpg,mountain
data/raw\glacier\12152.jpg,glacier
data/raw\buildings\12874.jpg,buildings
data/raw\street\15432.jpg,street
data/raw\sea\5449.jpg,sea
data/raw\mountain\3712.jpg,mountain
data/raw\forest\8113.jpg,forest
data/raw\street\7549.jpg,street
data/raw\forest\783.jpg,forest
data/raw\mountain\932.jpg,mountain
data/raw\sea\7952.jpg,sea
data/raw\sea\3824.jpg,sea
data/raw\buildings\13621.jpg,buildings
data/raw\mountain\6494.jpg,mountain
data/raw\glacier\12366.jpg,glacier
data/raw\forest\1225.jpg,forest
data/raw\buildings\13135.jpg,buildings
data/raw\forest\2339.jpg,forest
data/raw\glacier\14122.jpg,glacier
data/raw\sea\6337.jpg,sea
data/raw\sea\582.jpg,sea
data/raw\sea\5464.jpg,sea
data/raw\forest\5518.jpg,forest
data/raw\mountain\1899.jpg,mountain
data/raw\mountain\1460.jpg,mountain
data/raw\street\15115.jpg,street
data/raw\mountain\1825.jpg,mountain
data/raw\glacier\16741.jpg,glacier
data/raw\mountain\4470.jpg,mountain
data/raw\forest\3758.jpg,forest
data/raw\forest\3532.jpg,forest
data/raw\forest\270.jpg,forest
data/raw\buildings\14731.jpg,buildings
data/raw\glacier\14989.jpg,glacier
data/raw\glacier\17999.jpg,glacier
data/raw\mountain\6067.jpg,mountain
data/raw\buildings\11910.jpg,buildings
data/raw\glacier\18566.jpg,glacier
data/raw\sea\6953.jpg,sea
data/raw\glacier\18603.jpg,glacier
data/raw\forest\5742.jpg,forest
data/raw\forest\6646.jpg,forest
