filepath,label
data/raw\buildings\17594.jpg,buildings
data/raw\street\7079.jpg,street
data/raw\forest\6366.jpg,forest
data/raw\mountain\1461.jpg,mountain
data/raw\buildings\16939.jpg,buildings
data/raw\sea\4889.jpg,sea
data/raw\forest\5850.jpg,forest
data/raw\buildings\18875.jpg,buildings
data/raw\buildings\12290.jpg,buildings
data/raw\buildings\12435.jpg,buildings
data/raw\buildings\18971.jpg,buildings
data/raw\mountain\6445.jpg,mountain
data/raw\street\17259.jpg,street
data/raw\buildings\15796.jpg,buildings
data/raw\sea\4788.jpg,sea
data/raw\mountain\3256.jpg,mountain
data/raw\forest\5754.jpg,forest
data/raw\glacier\12031.jpg,glacier
data/raw\glacier\18906.jpg,glacier
data/raw\buildings\14548.jpg,buildings
data/raw\forest\5098.jpg,forest
data/raw\sea\7281.jpg,sea
data/raw\sea\704.jpg,sea
data/raw\glacier\18430.jpg,glacier
data/raw\mountain\823.jpg,mountain
data/raw\glacier\14232.jpg,glacier
data/raw\buildings\19537.jpg,buildings
data/raw\street\8353.jpg,street
data/raw\sea\299.jpg,sea
data/raw\mountain\1758.jpg,mountain
data/raw\forest\8145.jpg,forest
data/raw\street\5613.jpg,street
data/raw\forest\8177.jpg,forest
data/raw\mountain\5616.jpg,mountain
data/raw\sea\2693.jpg,sea
data/raw\sea\2012.jpg,sea
data/raw\buildings\17951.jpg,buildings
data/raw\mountain\7157.jpg,mountain
data/raw\glacier\15564.jpg,glacier
data/raw\forest\1224.jpg,forest
data/raw\buildings\19666.jpg,buildings
data/raw\forest\2410.jpg,forest
data/raw\glacier\17670.jpg,glacier
data/raw\sea\2154.jpg,sea
data/raw\sea\2439.jpg,sea
data/raw\sea\3840.jpg,sea
data/raw\forest\6325.jpg,forest
data/raw\mountain\5940.jpg,mountain
data/raw\mountain\3241.jpg,mountain
data/raw\street\8720.jpg,street
data/raw\mountain\3088.jpg,mountain
data/raw\glacier\12893.jpg,glacier
data/raw\mountain\2054.jpg,mountain
data/raw\forest\3891.jpg,forest
data/raw\forest\8688.jpg,forest
data/raw\forest\8740.jpg,forest
data/raw\buildings\17751.jpg,buildings
data/raw\glacier\13677.jpg,glacier
data/raw\glacier\18686.jpg,glacier
data/raw\mountain\3850.jpg,mountain
data/raw\buildings\13983.jpg,buildings
data/raw\glacier\12333.jpg,glacier
data/raw\sea\7801.jpg,sea
data/raw\glacier\19037.jpg,glacier
data/raw\forest\2923.jpg,forest
data/raw\forest\4744.jpg,forest
data/raw\sea\5387.jpg,sea
data/raw\mountain\2087.jpg,mountain
data/raw\glacier\14881.jpg,glacier
data/raw\glacier\16513.jpg,glacier
data/raw\sea\7848.jpg,sea
data/raw\mountain\3302.jpg,mountain
data/raw\street\6786.jpg,street
data/raw\glacier\13820.jpg,glacier
data/raw\buildings\12590.jpg,buildings
data/raw\street\16855.jpg,street
data/raw\glacier\15759.jpg,glacier
data/raw\mountain\2835.jpg,mountain
data/raw\buildings\12535.jpg,buildings
data/raw\sea\447.jpg,sea
data/raw\mountain\1700.jpg,mountain
data/raw\forest\4972.jpg,forest
data/raw\mountain\1883.jpg,mountain
data/raw\buildings\12649.jpg,buildings
data/raw\street\7603.jpg,street
data/raw\street\16320.jpg,street
data/raw\glacier\17063.jpg,glacier
data/raw\mountain\5753.jpg,mountain
data/raw\forest\5643.jpg,forest
data/raw\mountain\122.jpg,mountain
data/raw\glacier\14127.jpg,glacier
data/raw\mountain\3685.jpg,mountain
data/raw\street\9274.jpg,street
data/raw\street\10224.jpg,street
data/raw\street\16657.jpg,street
data/raw\glacier\16642.jpg,glacier
data/raw\buildings\16733.jpg,buildings
data/raw\forest\361.jpg,forest
data/raw\sea\6166.jpg,sea
data/raw\street\10448.jpg,street
data/raw\mountain\4768.jpg,mountain
data/raw\glacier\15907.jpg,glacier
data/raw\mountain\6407.jpg,mountain
data/raw\glacier\13332.jpg,glacier
data/raw\street\6946.jpg,street
data/raw\forest\6389.jpg,forest
data/raw\sea\65.jpg,sea
data/raw\forest\7899.jpg,forest
data/raw\sea\599.jpg,sea
data/raw\forest\958.jpg,forest
data/raw\street\5757.jpg,street
data/raw\street\16072.jpg,street
data/raw\street\5522.jpg,street
data/raw\mountain\5680.jpg,mountain
data/raw\street\6372.jpg,street
data/raw\mountain\2416.jpg,mountain
data/raw\street\15339.jpg,street
data/raw\street\9407.jpg,street
data/raw\buildings\13377.jpg,buildings
data/raw\street\8526.jpg,street
data/raw\glacier\19166.jpg,glacier
data/raw\forest\2037.jpg,forest
data/raw\forest\2126.jpg,forest
data/raw\glacier\14244.jpg,glacier
data/raw\street\8354.jpg,street
data/raw\buildings\16115.jpg,buildings
data/raw\forest\1074.jpg,forest
data/raw\street\17142.jpg,street
data/raw\glacier\16651.jpg,glacier
data/raw\buildings\18449.jpg,buildings
data/raw\mountain\2079.jpg,mountain
data/raw\sea\4775.jpg,sea
data/raw\glacier\19683.jpg,glacier
data/raw\buildings\16988.jpg,buildings
data/raw\street\6996.jpg,street
data/raw\forest\7826.jpg,forest
data/raw\sea\3479.jpg,sea
data/raw\street\15062.jpg,street
data/raw\mountain\5414.jpg,mountain
data/raw\forest\3270.jpg,forest
data/raw\forest\4052.jpg,forest
data/raw\buildings\17539.jpg,buildings
data/raw\sea\298.jpg,sea
data/raw\glacier\16467.jpg,glacier
data/raw\sea\2515.jpg,sea
data/raw\forest\1217.jpg,forest
data/raw\street\14418.jpg,street
data/raw\forest\2582.jpg,forest
data/raw\mountain\7780.jpg,mountain
data/raw\buildings\18324.jpg,buildings
data/raw\buildings\17075.jpg,buildings
data/raw\sea\3235.jpg,sea
data/raw\glacier\12075.jpg,glacier
data/raw\mountain\5043.jpg,mountain
data/raw\glacier\14419.jpg,glacier
data/raw\buildings\12733.jpg,buildings
data/raw\buildings\17058.jpg,buildings
data/raw\glacier\18680.jpg,glacier
data/raw\glacier\11878.jpg,glacier
data/raw\buildings\18752.jpg,buildings
data/raw\glacier\13089.jpg,glacier
data/raw\sea\6563.jpg,sea
data/raw\sea\4412.jpg,sea
data/raw\glacier\12735.jpg,glacier
data/raw\mountain\5201.jpg,mountain
data/raw\mountain\2912.jpg,mountain
data/raw\buildings\13697.jpg,buildings
data/raw\buildings\18565.jpg,buildings
data/raw\sea\7014.jpg,sea
data/raw\mountain\1209.jpg,mountain
data/raw\glacier\17967.jpg,glacier
data/raw\glacier\14709.jpg,glacier
data/raw\buildings\19556.jpg,buildings
data/raw\glacier\12624.jpg,glacier
data/raw\mountain\5212.jpg,mountain
data/raw\street\8774.jpg,street
data/raw\mountain\5334.jpg,mountain
data/raw\street\10600.jpg,street
data/raw\buildings\14114.jpg,buildings
data/raw\buildings\16395.jpg,buildings
data/raw\buildings\13023.jpg,buildings
data/raw\glacier\12593.jpg,glacier
data/raw\forest\3368.jpg,forest
data/raw\sea\535.jpg,sea
data/raw\glacier\15594.jpg,glacier
data/raw\mountain\6771.jpg,mountain
data/raw\buildings\17187.jpg,buildings
data/raw\forest\3686.jpg,forest
data/raw\glacier\12754.jpg,glacier
data/raw\buildings\12050.jpg,buildings
data/raw\buildings\15223.jpg,buildings
data/raw\glacier\12410.jpg,glacier
data/raw\mountain\5252.jpg,mountain
data/raw\street\16516.jpg,street
data/raw\glacier\16296.jpg,glacier
data/raw\buildings\17033.jpg,buildings
data/raw\sea\1806.jpg,sea
data/raw\glacier\12470.jpg,glacier
data/raw\street\8547.jpg,street
data/raw\glacier\16472.jpg,glacier
data/raw\street\6404.jpg,street
data/raw\mountain\6883.jpg,mountain
data/raw\sea\8453.jpg,sea
data/raw\forest\2232.jpg,forest
data/raw\sea\4252.jpg,sea
data/raw\mountain\2230.jpg,mountain
data/raw\glacier\13625.jpg,glacier
data/raw\street\6299.jpg,street
data/raw\street\16652.jpg,street
data/raw\sea\6224.jpg,sea
data/raw\glacier\13965.jpg,glacier
data/raw\mountain\7400.jpg,mountain
data/raw\glacier\17042.jpg,glacier
data/raw\sea\3952.jpg,sea
data/raw\mountain\4330.jpg,mountain
data/raw\glacier\13009.jpg,glacier
data/raw\mountain\6330.jpg,mountain
data/raw\forest\4029.jpg,forest
data/raw\buildings\16623.jpg,buildings
data/raw\mountain\1454.jpg,mountain
data/raw\forest\3356.jpg,forest
data/raw\glacier\15389.jpg,glacier
data/raw\glacier\12742.jpg,glacier
data/raw\buildings\14738.jpg,buildings
data/raw\forest\6889.jpg,forest
data/raw\sea\5709.jpg,sea
data/raw\mountain\5029.jpg,mountain
data/raw\street\7039.jpg,street
data/raw\glacier\18501.jpg,glacier
data/raw\glacier\12803.jpg,glacier
data/raw\glacier\12705.jpg,glacier
data/raw\street\6613.jpg,street
data/raw\glacier\12873.jpg,glacier
data/raw\buildings\18548.jpg,buildings
data/raw\forest\1410.jpg,forest
data/raw\mountain\2647.jpg,mountain
data/raw\mountain\6018.jpg,mountain
data/raw\forest\2107.jpg,forest
data/raw\forest\6824.jpg,forest
data/raw\mountain\1919.jpg,mountain
data/raw\street\14420.jpg,street
data/raw\mountain\1645.jpg,mountain
data/raw\glacier\15507.jpg,glacier
data/raw\glacier\12865.jpg,glacier
data/raw\glacier\13956.jpg,glacier
data/raw\glacier\12810.jpg,glacier
data/raw\mountain\5418.jpg,mountain
data/raw\glacier\13966.jpg,glacier
data/raw\street\17258.jpg,street
data/raw\glacier\11936.jpg,glacier
data/raw\mountain\7578.jpg,mountain
data/raw\sea\4762.jpg,sea
data/raw\sea\1301.jpg,sea
data/raw\forest\7274.jpg,forest
data/raw\street\6144.jpg,street
data/raw\buildings\15141.jpg,buildings
data/raw\buildings\18885.jpg,buildings
data/raw\forest\2335.jpg,forest
data/raw\mountain\1875.jpg,mountain
data/raw\street\9867.jpg,street
data/raw\glacier\18831.jpg,glacier
data/raw\mountain\6678.jpg,mountain
data/raw\buildings\14092.jpg,buildings
data/raw\mountain\5124.jpg,mountain
data/raw\mountain\5330.jpg,mountain
data/raw\mountain\6932.jpg,mountain
data/raw\sea\5938.jpg,sea
data/raw\sea\281.jpg,sea
data/raw\street\8548.jpg,street
data/raw\forest\4983.jpg,forest
data/raw\sea\716.jpg,sea
data/raw\sea\512.jpg,sea
data/raw\forest\1829.jpg,forest
data/raw\forest\131.jpg,forest
data/raw\street\8311.jpg,street
data/raw\mountain\6276.jpg,mountain
data/raw\street\8051.jpg,street
data/raw\street\15347.jpg,street
data/raw\buildings\12067.jpg,buildings
data/raw\street\17009.jpg,street
data/raw\forest\6456.jpg,forest
data/raw\street\17274.jpg,street
data/raw\street\14638.jpg,street
data/raw\buildings\17468.jpg,buildings
data/raw\buildings\15429.jpg,buildings
data/raw\mountain\7083.jpg,mountain
data/raw\mountain\3425.jpg,mountain
data/raw\buildings\19416.jpg,buildings
data/raw\forest\3211.jpg,forest
data/raw\buildings\14694.jpg,buildings
data/raw\mountain\2672.jpg,mountain
data/raw\forest\3141.jpg,forest
data/raw\glacier\17966.jpg,glacier
data/raw\sea\8073.jpg,sea
data/raw\sea\1236.jpg,sea
data/raw\mountain\6676.jpg,mountain
data/raw\buildings\14001.jpg,buildings
data/raw\forest\7198.jpg,forest
data/raw\buildings\15514.jpg,buildings
data/raw\mountain\4384.jpg,mountain
data/raw\glacier\17092.jpg,glacier
data/raw\buildings\13599.jpg,buildings
data/raw\sea\5454.jpg,sea
data/raw\glacier\17111.jpg,glacier
data/raw\street\14591.jpg,street
data/raw\buildings\16902.jpg,buildings
data/raw\forest\5808.jpg,forest
data/raw\forest\6985.jpg,forest
data/raw\mountain\6560.jpg,mountain
data/raw\street\6878.jpg,street
data/raw\buildings\12636.jpg,buildings
data/raw\sea\4099.jpg,sea
data/raw\glacier\14436.jpg,glacier
data/raw\forest\6527.jpg,forest
data/raw\buildings\19722.jpg,buildings
data/raw\mountain\3756.jpg,mountain
data/raw\buildings\13735.jpg,buildings
data/raw\glacier\11914.jpg,glacier
data/raw\buildings\18725.jpg,buildings
data/raw\sea\7323.jpg,sea
data/raw\glacier\19377.jpg,glacier
data/raw\mountain\42.jpg,mountain
data/raw\buildings\15428.jpg,buildings
data/raw\sea\6092.jpg,sea
data/raw\glacier\14301.jpg,glacier
data/raw\glacier\19132.jpg,glacier
data/raw\buildings\15238.jpg,buildings
data/raw\glacier\15401.jpg,glacier
data/raw\street\15616.jpg,street
data/raw\sea\5147.jpg,sea
data/raw\forest\4165.jpg,forest
data/raw\sea\879.jpg,sea
data/raw\sea\6787.jpg,sea
data/raw\sea\2192.jpg,sea
data/raw\glacier\15380.jpg,glacier
data/raw\buildings\16314.jpg,buildings
data/raw\street\15756.jpg,street
data/raw\glacier\20002.jpg,glacier
data/raw\buildings\18026.jpg,buildings
data/raw\buildings\15626.jpg,buildings
data/raw\forest\134.jpg,forest
data/raw\forest\8588.jpg,forest
data/raw\glacier\18015.jpg,glacier
data/raw\street\9000.jpg,street
data/raw\buildings\11569.jpg,buildings
data/raw\forest\491.jpg,forest
data/raw\glacier\18329.jpg,glacier
data/raw\sea\2377.jpg,sea
data/raw\forest\3259.jpg,forest
data/raw\mountain\3030.jpg,mountain
data/raw\sea\7173.jpg,sea
data/raw\sea\3751.jpg,sea
data/raw\mountain\6709.jpg,mountain
data/raw\mountain\5627.jpg,mountain
data/raw\sea\5819.jpg,sea
data/raw\forest\8301.jpg,forest
data/raw\sea\5747.jpg,sea
data/raw\glacier\12444.jpg,glacier
data/raw\glacier\15996.jpg,glacier
data/raw\forest\5941.jpg,forest
data/raw\forest\5944.jpg,forest
data/raw\sea\376.jpg,sea
data/raw\street\15553.jpg,street
data/raw\buildings\12999.jpg,buildings
data/raw\buildings\18252.jpg,buildings
data/raw\mountain\3934.jpg,mountain
data/raw\mountain\5554.jpg,mountain
data/raw\buildings\11753.jpg,buildings
data/raw\buildings\14673.jpg,buildings
data/raw\mountain\1993.jpg,mountain
data/raw\buildings\19874.jpg,buildings
data/raw\street\15362.jpg,street
data/raw\buildings\12802.jpg,buildings
data/raw\glacier\16739.jpg,glacier
data/raw\street\10463.jpg,street
data/raw\street\15015.jpg,street
data/raw\street\15625.jpg,street
data/raw\mountain\7695.jpg,mountain
data/raw\mountain\1714.jpg,mountain
data/raw\buildings\13702.jpg,buildings
data/raw\buildings\17932.jpg,buildings
data/raw\street\8919.jpg,street
data/raw\buildings\13526.jpg,buildings
data/raw\buildings\19978.jpg,buildings
data/raw\glacier\12294.jpg,glacier
data/raw\forest\7163.jpg,forest
data/raw\street\7207.jpg,street
data/raw\mountain\3973.jpg,mountain
data/raw\sea\1423.jpg,sea
data/raw\street\6594.jpg,street
data/raw\forest\4197.jpg,forest
data/raw\mountain\6167.jpg,mountain
data/raw\street\10189.jpg,street
data/raw\mountain\7015.jpg,mountain
data/raw\forest\3924.jpg,forest
data/raw\sea\4264.jpg,sea
data/raw\sea\1038.jpg,sea
data/raw\sea\1916.jpg,sea
data/raw\glacier\18064.jpg,glacier
data/raw\forest\2658.jpg,forest
data/raw\glacier\14603.jpg,glacier
data/raw\glacier\17221.jpg,glacier
data/raw\sea\224.jpg,sea
data/raw\buildings\12963.jpg,buildings
data/raw\buildings\13796.jpg,buildings
data/raw\sea\6858.jpg,sea
data/raw\forest\8554.jpg,forest
data/raw\mountain\44.jpg,mountain
data/raw\mountain\3689.jpg,mountain
data/raw\street\7951.jpg,street
data/raw\glacier\15070.jpg,glacier
data/raw\forest\1927.jpg,forest
data/raw\mountain\4151.jpg,mountain
data/raw\mountain\5396.jpg,mountain
data/raw\glacier\15839.jpg,glacier
data/raw\glacier\15560.jpg,glacier
data/raw\mountain\518.jpg,mountain
data/raw\buildings\16423.jpg,buildings
data/raw\forest\226.jpg,forest
data/raw\buildings\11635.jpg,buildings
data/raw\glacier\18828.jpg,glacier
data/raw\forest\2115.jpg,forest
data/raw\sea\3353.jpg,sea
data/raw\street\10296.jpg,street
data/raw\street\16156.jpg,street
data/raw\mountain\6944.jpg,mountain
data/raw\glacier\11834.jpg,glacier
data/raw\sea\5632.jpg,sea
